,Label,PredictionProva_Class_1,PredictionProva_Class_2,PredictionProva_Class_3,PredictionProva_Class_4,PredictionProva_Class_5,PredictionProva_Class_6,PredictionProva_Class_7,PredictionProva_Class_8,PredictionProva_Class_9,PredictionProva_Class_10
3506,7.0,0.3530255854129791,0.09826117008924484,0.17001312971115112,0.014376839622855186,0.00570774357765913,0.08126303553581238,0.23609761893749237,0.02281901426613331,0.017552105709910393,0.000883798289578408
3507,5.0,0.013032173737883568,0.030363576486706734,0.021993843838572502,0.44130194187164307,0.17364516854286194,0.11863043904304504,0.06341127306222916,0.08264711499214172,0.052551764994859695,0.0024227446410804987
3508,9.0,0.08365500718355179,0.09847119450569153,0.3785731792449951,0.017887558788061142,0.05467594042420387,0.07310160249471664,0.07065141201019287,0.00013638428936246783,0.22284524142742157,2.44865077547729e-06
3509,2.0,0.5199609398841858,0.023166226223111153,0.05187398940324783,0.010142665356397629,0.03211508318781853,0.014471340924501419,0.3115440011024475,0.01892906241118908,0.011158935725688934,0.006637842394411564
3510,8.0,0.03715275228023529,0.01287993136793375,0.12013217806816101,0.2288098931312561,0.30000779032707214,0.0064096529968082905,0.16241240501403809,0.02525543048977852,0.10050340741872787,0.0064365798607468605
3511,2.0,0.10414376854896545,0.026579424738883972,0.15403975546360016,0.1825651228427887,0.15074685215950012,0.006566626951098442,0.2832987904548645,0.03429824113845825,0.022574812173843384,0.03518664836883545
3512,2.0,0.1770312637090683,0.11895117163658142,0.01768217422068119,0.0013119453797116876,0.015927160158753395,0.3215356469154358,0.03190488740801811,0.0011642189929261804,0.004769961815327406,0.3097214996814728
3513,0.0,0.0038965491112321615,0.0008576627005822957,0.06913277506828308,0.025856656953692436,0.0696139708161354,0.7889255881309509,0.010662553831934929,0.0012897144770249724,0.029621459543704987,0.00014305554213933647
3514,2.0,0.34839239716529846,0.03350898250937462,0.06601838022470474,0.017961783334612846,0.0879974290728569,0.017922069877386093,0.39099276065826416,0.0006970202084630728,0.031210483983159065,0.005298709962517023
3515,2.0,0.38405391573905945,0.008452645502984524,0.061208490282297134,0.12568557262420654,0.042680513113737106,0.005176079925149679,0.235587477684021,0.10168714821338654,0.01007098238915205,0.025397107005119324
3516,3.0,0.35099682211875916,0.01414294634014368,0.07504935562610626,0.049077559262514114,0.07215487211942673,0.0041551305912435055,0.36410772800445557,0.0665016695857048,0.00204888335429132,0.0017649733927100897
3517,8.0,0.24451041221618652,0.3272952735424042,0.04319295287132263,0.22465340793132782,0.0095558762550354,0.009960120543837547,0.08681801706552505,0.01315978728234768,0.023646758869290352,0.017207371070981026
3518,4.0,0.009839148260653019,0.0005154041573405266,0.5468320846557617,6.078869319026126e-07,0.02560325339436531,0.01672307401895523,0.27832576632499695,2.09936118267251e-07,0.12216044217348099,3.866430731136461e-09
3519,6.0,0.057137034833431244,0.03508887439966202,0.018580874428153038,0.7628635168075562,0.013280337676405907,0.017087949439883232,0.07663235813379288,0.0011083303252235055,0.014727180823683739,0.003493646392598748
3520,8.0,0.3934815227985382,0.035195492208004,0.016889182850718498,0.15596307814121246,0.01246032677590847,0.0017364828381687403,0.24475185573101044,0.12575063109397888,0.00840276200324297,0.005368640646338463
3521,6.0,0.0002900466788560152,0.0014421659288927913,0.179947167634964,6.337187369354069e-05,0.006298706866800785,0.7969381213188171,0.005334142129868269,7.446972631441895e-06,0.009678864851593971,4.1142367734892105e-08
3522,8.0,0.07422205060720444,0.008822910487651825,0.23721320927143097,0.06749946624040604,0.4029958248138428,0.0011974392691627145,0.1379757821559906,0.0008547496981918812,0.06909187883138657,0.0001266612089239061
3523,2.0,0.015239651314914227,0.018073415383696556,0.008536361157894135,0.40078431367874146,0.052166566252708435,0.0014285850338637829,0.4591936767101288,0.019196150824427605,0.007336651440709829,0.01804467663168907
3524,4.0,0.17829690873622894,0.014448464848101139,0.010387182235717773,0.07421869039535522,0.007731099147349596,0.008624298498034477,0.06817864626646042,0.5084974765777588,0.127644881606102,0.001972407102584839
3525,6.0,0.0003591538406908512,0.00010796199057949707,0.23316039144992828,0.010908471420407295,0.5714107155799866,0.0006925862398929894,0.07991407066583633,3.5885561374016106e-05,0.10341067612171173,9.245082566167184e-08
3526,7.0,0.4737490117549896,0.012334310449659824,0.005527145229279995,0.00015256440383382142,0.0009711285820230842,0.010988786816596985,0.48084601759910583,9.322126425104216e-05,0.014424856752157211,0.0009129078825935721
3527,9.0,0.252670019865036,0.10086682438850403,0.016895225271582603,0.016309168189764023,0.006570599507540464,0.027067366987466812,0.1101054698228836,0.41489166021347046,0.05395585671067238,0.0006677326746284962
3528,3.0,0.006707834079861641,0.017057986930012703,0.024020222947001457,0.8025646805763245,0.06505633145570755,0.02237226627767086,0.0420152023434639,0.011233925819396973,0.0068609751760959625,0.0021105546038597822
3529,3.0,0.0030918645206838846,0.0010041878558695316,0.00199510739184916,0.018352527171373367,0.0029731064569205046,0.00839298963546753,0.009033258073031902,0.9444824457168579,0.0009688083082437515,0.009705648757517338
3530,9.0,0.0328294076025486,0.0003766542358789593,0.0037909969687461853,0.0023828265257179737,0.002205638214945793,0.02257038652896881,0.017314381897449493,0.8642982244491577,0.05405842140316963,0.00017304874199908227
3531,4.0,0.8226827383041382,0.0197523795068264,0.00762241380289197,0.0007531091687269509,0.0014719149330630898,0.004700555931776762,0.07654805481433868,0.04797215387225151,0.018452400341629982,4.421901758178137e-05
3532,3.0,0.12316563725471497,0.10468471050262451,0.019709140062332153,0.1898348182439804,0.0076049151830375195,0.061211999505758286,0.07452026754617691,0.3058415949344635,0.00506140012294054,0.108365498483181
3533,1.0,0.013813142664730549,0.03754231706261635,0.02791033685207367,0.10806696861982346,0.1371210217475891,0.40382447838783264,0.15878847241401672,0.03157651796936989,0.007724818307906389,0.07363195717334747
3534,4.0,0.0040735783986747265,0.0007673040381632745,0.0003879783907905221,0.00015762000111863017,0.0001887717080535367,0.5417367219924927,0.001714276964776218,0.4504159092903137,0.0005333793233148754,2.4541554012103006e-05
3535,4.0,0.01972256414592266,0.005472669843584299,0.2785447835922241,0.08133714646100998,0.36665043234825134,0.029680663719773293,0.1426943987607956,0.050209466367959976,0.025627698749303818,6.010144716128707e-05
3536,7.0,0.03209800273180008,0.04236021637916565,0.276210755109787,0.0065650842152535915,0.32906147837638855,8.671086106915027e-05,0.15557989478111267,4.071240618941374e-05,0.15799713134765625,7.183083283734959e-08
3537,0.0,0.0014255177229642868,0.0019617858342826366,0.13244840502738953,0.002107213484123349,0.35136911273002625,0.49243438243865967,0.0034186788834631443,0.0001335599081357941,0.014700952917337418,2.7178185746379313e-07
3538,5.0,0.0029838308691978455,0.005204558838158846,0.003580728778615594,0.00691536720842123,0.0003171787247993052,0.9596350193023682,0.006607234477996826,0.0005579585558734834,0.0006990403635427356,0.013499114662408829
3539,9.0,0.07473395019769669,0.8229159116744995,0.007589017041027546,0.002649072092026472,0.002562119159847498,0.00453706830739975,0.03195726126432419,0.03558046370744705,0.01726575754582882,0.00020934043277520686
3540,6.0,0.0006220137001946568,0.00044041723595000803,0.14674420654773712,0.008816946297883987,0.7938064336776733,0.0006854461971670389,0.03808681294322014,0.0017558102263137698,0.009038385935127735,3.5853418012266047e-06
3541,0.0,0.0002965300518553704,6.871764668403557e-08,0.00022062737843953073,5.824056756864593e-07,0.00018260760407429188,0.9987109899520874,0.00036185974022373557,1.3437795587378787e-07,0.0002265531657030806,3.920995472750377e-12
3542,4.0,0.025466352701187134,0.0031458421144634485,0.18298812210559845,0.002880839863792062,0.13761600852012634,0.00041299505392089486,0.29740074276924133,0.0001335000415565446,0.3499549627304077,6.167826427372347e-07
3543,4.0,1.4700474366691196e-06,2.523264583942364e-07,0.00021132858819328249,1.1875697509822203e-06,3.978439053753391e-06,0.9993563294410706,1.4714857570652384e-05,1.0139839332623524e-06,0.00040979738696478307,3.448901442215657e-10
3544,4.0,0.002618580125272274,0.00829904805868864,0.002780303591862321,0.016461189836263657,0.005770586896687746,0.9429307579994202,0.0066484385170042515,0.01368490606546402,0.000803499249741435,2.7277915251033846e-06
3545,4.0,0.02621612697839737,0.00041711493395268917,0.1817394196987152,0.0006553692510351539,0.04654431715607643,0.47755059599876404,0.2521963119506836,0.00015457005065400153,0.014507422223687172,1.873992550827097e-05
3546,6.0,6.687836139462888e-05,2.5837714929366484e-05,0.00855163112282753,0.0013406916987150908,0.9833953380584717,1.6180352758965455e-05,0.005791874136775732,3.0398239232454216e-06,0.0008078634855337441,6.405796852959611e-07
3547,1.0,0.0050091189332306385,0.05336862429976463,0.00703789945691824,0.057165566831827164,0.02395627461373806,0.6001697778701782,0.0728544369339943,0.020843124017119408,0.0015573365380987525,0.15803781151771545
3548,2.0,0.01377878338098526,0.00894420687109232,0.18301904201507568,0.026645824313163757,0.6119199991226196,0.010328459553420544,0.10804416239261627,0.024473601952195168,0.01262573804706335,0.0002201421739300713
3549,3.0,0.0019317916594445705,0.002120019868016243,0.0009795933729037642,0.00020246036001481116,0.0005199401639401913,0.9875170588493347,0.003074925858527422,0.0023138916585594416,0.00021848073811270297,0.001121812965720892
3550,3.0,0.088768370449543,0.022142687812447548,0.00541627686470747,0.3924623429775238,0.01777530089020729,0.006440098863095045,0.24699223041534424,0.0952669009566307,0.00887797586619854,0.11585782468318939
3551,6.0,0.0485476516187191,0.01839514449238777,0.06581046432256699,0.26465827226638794,0.2002207338809967,0.13722223043441772,0.1462266445159912,0.02424718253314495,0.08827824145555496,0.006393464747816324
3552,4.0,0.05446365475654602,0.0010878569446504116,0.021601561456918716,0.0020922848489135504,0.0018982752226293087,0.881950318813324,0.020515641197562218,0.0016812406247481704,0.014108546078205109,0.000600624771323055
3553,5.0,0.09081513434648514,0.00025468404055573046,0.0018306340789422393,0.0004664394073188305,0.0001355350250378251,0.8899818658828735,0.013896693475544453,0.0006696624914184213,0.0007372212130576372,0.0012121836189180613
3554,9.0,0.2094588428735733,0.05889718607068062,0.12415862828493118,0.04594893380999565,0.02180694416165352,0.18158024549484253,0.1372436285018921,0.05214561149477959,0.1671477109193802,0.0016123168170452118
3555,6.0,0.011540737003087997,0.006726355291903019,0.004802272655069828,0.83598792552948,0.022883938625454903,0.008590116165578365,0.0832824781537056,0.008196636103093624,0.011269692331552505,0.006719911005347967
3556,8.0,0.5650315284729004,0.012414949014782906,0.08519580960273743,0.027275795117020607,0.011477137915790081,0.012365102767944336,0.26634201407432556,0.0035474940668791533,0.014122305437922478,0.0022278877440840006
3557,5.0,0.44711267948150635,0.0010234974324703217,0.006707358174026012,0.002493571722880006,0.0025617650244385004,0.08156338334083557,0.3325338661670685,0.06693342328071594,0.056470226496458054,0.0026001795195043087
3558,6.0,0.04494248330593109,0.13812433183193207,0.0271957665681839,0.6407318711280823,0.01478548999875784,0.01234804093837738,0.05707358568906784,0.04535260051488876,0.011002208106219769,0.00844353623688221
3559,5.0,0.07874114066362381,0.0017254558624699712,0.05614345520734787,0.04196113348007202,0.18078038096427917,0.0007220667903311551,0.4374833106994629,0.016360118985176086,0.18575038015842438,0.0003324573044665158
3560,8.0,0.16136661171913147,0.05384524166584015,0.22114527225494385,0.1965751051902771,0.12705551087856293,0.014780133962631226,0.16149809956550598,0.0059020789340138435,0.0499417744576931,0.007890061475336552
3561,6.0,0.0017056597862392664,0.0004658596299123019,0.011092882603406906,0.05534379929304123,0.8366039991378784,0.0014415550976991653,0.06988648325204849,0.003151980694383383,0.019982637837529182,0.00032518539228476584
3562,4.0,0.22486025094985962,0.04907916858792305,0.025551356375217438,0.013290343806147575,0.005480162799358368,0.14674493670463562,0.05855659767985344,0.4310589134693146,0.04404207691550255,0.0013362352037802339
3563,1.0,0.05060315877199173,0.05252060666680336,0.01017170213162899,0.20552802085876465,0.004189601633697748,0.08404909819364548,0.10319294780492783,0.06637592613697052,0.00287505891174078,0.42049387097358704
3564,8.0,0.343373566865921,0.011414307169616222,0.05017552152276039,0.1310330331325531,0.027944954112172127,0.0015281252562999725,0.41942474246025085,0.0031135857570916414,0.011283672414720058,0.0007086052210070193
3565,6.0,0.04524580389261246,0.015350510366261005,0.03031707927584648,0.5334999561309814,0.03284088894724846,0.05925882235169411,0.1503858119249344,0.08064612746238708,0.010893142782151699,0.0415617972612381
3566,5.0,0.055937036871910095,0.01203990913927555,0.3170298933982849,0.058753419667482376,0.1764843463897705,0.0010127127170562744,0.3305927813053131,0.009167580865323544,0.03887707367539406,0.00010530812141951174
3567,2.0,0.0392364040017128,0.004847372882068157,0.014408723451197147,0.10607683658599854,0.020280372351408005,0.0036200920585542917,0.14891551434993744,0.6089844703674316,0.006541136186569929,0.04708904027938843
3568,8.0,0.4360240399837494,0.010566070675849915,0.012595127336680889,0.0019367168424651027,0.0005750195123255253,0.2776312530040741,0.20649762451648712,0.007073394022881985,0.008792170323431492,0.03830861672759056
3569,4.0,0.1942499279975891,0.03320375829935074,0.04415621608495712,0.05447660759091377,0.037674468010663986,0.04665481671690941,0.07641550898551941,0.00859593041241169,0.5036054253578186,0.0009673973545432091
3570,5.0,0.021824315190315247,0.04349145665764809,0.24755561351776123,0.04079289734363556,0.1988375335931778,0.17901989817619324,0.1012478768825531,0.002213806612417102,0.16494117677211761,7.546503184130415e-05
3571,5.0,0.704613208770752,0.004637023899704218,0.025268591940402985,0.0008752434514462948,0.0003322679840493947,0.07301055639982224,0.17940540611743927,2.269359174533747e-05,0.011791590601205826,4.33864479418844e-05
3572,4.0,0.11896668374538422,0.14923258125782013,0.04147657752037048,0.12036648392677307,0.036161065101623535,0.15579025447368622,0.0678376853466034,0.18358319997787476,0.12014397978782654,0.006441520527005196
3573,7.0,0.182560533285141,0.024347806349396706,0.11202727258205414,0.006024139933288097,0.012657523155212402,0.285012811422348,0.32580825686454773,0.0024155115243047476,0.044745493680238724,0.004400653764605522
3574,7.0,0.03879006206989288,0.07674549520015717,0.12682902812957764,0.11778280138969421,0.12340819835662842,0.2366168051958084,0.11569978296756744,0.08758044242858887,0.019677378237247467,0.05687004327774048
3575,0.0,0.06391413509845734,0.041527580469846725,0.14555707573890686,0.07990249246358871,0.08778829127550125,0.4153595566749573,0.03515920788049698,0.001183557789772749,0.1291792243719101,0.000428956001996994
3576,7.0,0.3671100437641144,0.001309986226260662,0.10337034612894058,0.013387724757194519,0.023427434265613556,0.05164933577179909,0.42076927423477173,0.000100287317764014,0.01570500060915947,0.0031705463770776987
3577,8.0,0.23908472061157227,0.027660826221108437,0.21159526705741882,0.213865727186203,0.053201619535684586,0.030165987089276314,0.1898271143436432,0.0002921787090599537,0.03019440360367298,0.00411219522356987
3578,2.0,0.248345747590065,0.0105066429823637,0.18189528584480286,0.11966778337955475,0.03953830152750015,0.018925532698631287,0.15127626061439514,0.17215204238891602,0.01683916337788105,0.04085332155227661
3579,2.0,0.18190759420394897,0.010012222453951836,0.07624214887619019,0.06555993109941483,0.05547589808702469,0.004936650861054659,0.5569679737091064,0.006096837110817432,0.04058943688869476,0.002211417770013213
3580,3.0,0.03990967199206352,0.004167007282376289,0.0766543298959732,0.05709962919354439,0.2048162817955017,0.011810445226728916,0.14696726202964783,0.435314416885376,0.020196259021759033,0.0030647432431578636
3581,7.0,0.4501138925552368,0.016091547906398773,0.003916188143193722,0.0009533473057672381,0.00013579381629824638,0.4146718680858612,0.09759126603603363,6.468418723670766e-05,0.00033031386556103826,0.01613115333020687
3582,0.0,0.0009450230863876641,0.0021042160224169493,0.15078204870224,0.0023210293147712946,0.5796020030975342,0.20194728672504425,0.007882785052061081,1.0475111594132613e-05,0.054404761642217636,4.520927916473738e-07
3583,1.0,0.03189674764871597,0.03036864846944809,0.027891527861356735,0.5133115649223328,0.045465923845767975,0.16239513456821442,0.08667676150798798,0.061993397772312164,0.029971465468406677,0.010028827004134655
3584,8.0,0.2166624367237091,0.0017698348965495825,0.10843745619058609,0.10904426127672195,0.05410321429371834,0.012167192064225674,0.3647005259990692,0.07515140622854233,0.04722001776099205,0.010743598453700542
3585,0.0,2.2151823941385373e-05,3.213676222912909e-07,5.462957778945565e-05,4.409135954119847e-07,2.145628423022572e-05,0.9998737573623657,1.5852347132749856e-05,4.914121376486946e-08,1.1368286322976928e-05,1.511783233321129e-11
3586,7.0,0.6358492374420166,0.11299755424261093,0.015324294567108154,0.0021152738481760025,0.007845783606171608,0.007973133586347103,0.20062144100666046,0.0005887678125873208,0.0164652019739151,0.00021933982498012483
3587,1.0,0.01579645648598671,0.11634068936109543,0.01950777694582939,0.34853219985961914,0.04464035481214523,0.04487351328134537,0.09399436414241791,0.2769787311553955,0.024952910840511322,0.014382966794073582
3588,9.0,0.04166506975889206,0.010982702486217022,0.28173601627349854,0.030121847987174988,0.07989675551652908,0.027450179681181908,0.3892880082130432,0.0004287750052753836,0.1384235918521881,6.980434136494296e-06
3589,8.0,0.1331249475479126,0.3111914396286011,0.08067481219768524,0.28887778520584106,0.016474122181534767,0.016097541898489,0.08967020362615585,0.0016886871308088303,0.028266357257962227,0.03393418714404106
3590,7.0,0.2651088833808899,0.059487562626600266,0.20887988805770874,0.08701404184103012,0.03859469294548035,0.014556126669049263,0.27111753821372986,0.0012444810708984733,0.05373116210103035,0.0002655623247846961
3591,5.0,6.244426185730845e-05,0.00024314915935974568,2.1745907361037098e-05,6.27129920758307e-05,4.79539835396281e-07,0.9994346499443054,5.979717752779834e-05,1.3311433804119588e-06,2.3708503249508794e-06,0.00011116605310235173
3592,5.0,0.010937188751995564,0.03508088365197182,0.2848299443721771,0.047276172786951065,0.4735868573188782,0.0011554452357813716,0.10057666152715683,0.00012911712110508233,0.04641629382967949,1.133609748649178e-05
3593,9.0,0.34304654598236084,0.35774752497673035,0.025687851011753082,0.024286771193146706,0.004465645179152489,0.023629048839211464,0.13370318710803986,0.015313098207116127,0.0705965906381607,0.0015237190527841449
3594,1.0,0.6603600978851318,0.0026030961889773607,0.016086028888821602,0.007326324936002493,0.0007039213087409735,0.13276934623718262,0.12198393046855927,0.008096743375062943,0.00025722221471369267,0.04981321096420288
3595,7.0,0.8301381468772888,0.03024718165397644,0.006331911776214838,0.0011672070249915123,0.0008317177998833358,0.0008960413979366422,0.11798596382141113,0.001242275582626462,0.011151676066219807,7.840502803446725e-06
3596,5.0,0.22866398096084595,0.00022509903647005558,0.005037312861531973,0.00021654460579156876,0.000367262662621215,0.6925737857818604,0.0695514902472496,0.0003254988114349544,0.002880924381315708,0.00015825255832169205
3597,4.0,0.006624686997383833,0.007020196877419949,0.23826393485069275,0.000388436543289572,0.0639757439494133,0.016086338087916374,0.43869268894195557,0.00013364621554501355,0.22881421446800232,9.014122781536571e-08
3598,9.0,0.2882832884788513,0.10477863997220993,0.057317204773426056,0.04306849092245102,0.08760352432727814,0.022674208506941795,0.27826550602912903,0.00609862944111228,0.10471103340387344,0.007199460174888372
3599,1.0,0.017104730010032654,0.01858409494161606,0.008816939778625965,0.8841797113418579,0.007037345319986343,0.0047272867523133755,0.05071621760725975,0.003049494931474328,0.0055187419056892395,0.00026547923334874213
3600,2.0,0.04123779013752937,0.134742870926857,0.04312660172581673,0.4089185893535614,0.060042258352041245,0.053566597402095795,0.1766643226146698,0.022350775077939034,0.029656723141670227,0.029693452641367912
3601,2.0,0.19859670102596283,0.004794178996235132,0.027043528854846954,0.1274028718471527,0.016328535974025726,0.0039049412589520216,0.13432179391384125,0.3993412256240845,0.005156754981726408,0.08310945332050323
3602,1.0,0.014386423863470554,0.1606552004814148,0.008538492023944855,0.43589073419570923,0.04790601134300232,0.09312582015991211,0.11425779014825821,0.0917448177933693,0.021031126379966736,0.01246357336640358
3603,6.0,3.3836473448900506e-05,6.867010597488843e-06,0.0063298833556473255,0.00622864905744791,0.9638931751251221,1.2155333934060764e-05,0.021458592265844345,0.00016145558038260788,0.0018752231262624264,9.194378236543344e-08
3604,6.0,0.0008206231286749244,1.6670459444867447e-05,0.07832711189985275,0.010434181429445744,0.637555718421936,7.178187843237538e-06,0.2649587094783783,0.0010706143220886588,0.006808663718402386,5.708164962925366e-07
3605,7.0,0.11827218532562256,0.0001457135658711195,0.03242451697587967,0.0014948128955438733,0.026219362393021584,0.017355626448988914,0.21483908593654633,0.04536687582731247,0.5438685417175293,1.3246351045381743e-05
3606,1.0,0.10236842185258865,0.01590319722890854,0.008219040930271149,0.13682346045970917,0.001882496871985495,0.0656217709183693,0.13461309671401978,0.058835748583078384,0.0010963320964947343,0.4746364653110504
3607,1.0,0.009780216962099075,0.023671315982937813,0.01151613425463438,0.17179502546787262,0.011522635817527771,0.5108910202980042,0.04976299777626991,0.0503239668905735,0.002954652300104499,0.15778206288814545
3608,4.0,0.31653064489364624,0.13425591588020325,0.24300889670848846,0.007800793740898371,0.02914590574800968,0.025996234267950058,0.08283500373363495,0.003090450307354331,0.1573321521282196,3.835841653199168e-06
3609,0.0,0.01691342145204544,0.00034407363273203373,0.16755320131778717,0.0015355314826592803,0.1362292617559433,0.6096060276031494,0.055890318006277084,2.0190464056213386e-06,0.011926130391657352,1.6924335266566004e-09
3610,7.0,0.22713065147399902,0.104070283472538,0.1756141185760498,0.03755040466785431,0.06452032923698425,0.13645537197589874,0.20014670491218567,0.0055077699944376945,0.032856471836566925,0.0161479189991951
3611,4.0,0.021989263594150543,0.0021278716158121824,0.061711978167295456,0.0084969038143754,0.017574427649378777,0.21560464799404144,0.01269555278122425,0.0027748062275350094,0.6569766998291016,4.791468381881714e-05
3612,2.0,0.11804970353841782,0.004293609876185656,0.1413029432296753,0.09234082698822021,0.15482844412326813,0.0035171452909708023,0.3632369935512543,0.024401595816016197,0.07035040855407715,0.027678396552801132
3613,4.0,0.038368772715330124,0.08961454778909683,0.2867025136947632,0.0023133864160627127,0.042351339012384415,0.03171510994434357,0.02485412172973156,0.0037681583780795336,0.48031195998191833,1.9819272267795895e-07
3614,0.0,0.00033484131563454866,7.154922059271485e-05,0.0017435927875339985,0.00017593984375707805,0.001002435339614749,0.9950361847877502,0.0005406299023889005,0.0002982360892929137,0.0007859347970224917,1.0534857210586779e-05
3615,6.0,0.0013101556105539203,0.00041196204256266356,0.2566843330860138,8.88899085111916e-05,0.2752126455307007,0.4545043110847473,0.009241510182619095,1.4067046549826046e-06,0.002544471062719822,3.393069221147016e-07
3616,4.0,0.029128851369023323,0.001806067768484354,0.15862560272216797,0.048159778118133545,0.04116145148873329,0.3832263648509979,0.0625474601984024,0.008334556594491005,0.26640379428863525,0.0006060933810658753
3617,7.0,0.4949270188808441,0.0030655371956527233,0.06899930536746979,0.006347193382680416,0.00562373548746109,0.015801522880792618,0.33659613132476807,0.013124181888997555,0.05511883273720741,0.0003965588693972677
3618,6.0,0.12929454445838928,0.03319264203310013,0.00834253802895546,0.38580673933029175,0.006064005196094513,0.05276764929294586,0.1553173065185547,0.021869385614991188,0.004720220807939768,0.20262499153614044
3619,9.0,0.011443110182881355,0.0007779592997394502,0.05705779418349266,0.07532478123903275,0.04043398052453995,0.0008984396117739379,0.776565432548523,0.0015797027153894305,0.03583495691418648,8.391350274905562e-05
3620,5.0,0.009314099326729774,0.0027400264516472816,0.001120149390771985,3.420538268983364e-05,0.0001893098815344274,0.9779947400093079,0.007818475365638733,5.20116100233281e-06,0.0007754580001346767,8.319164408021607e-06
3621,3.0,0.1639467477798462,0.004841865971684456,0.09151478111743927,0.01255750097334385,0.08632872998714447,0.028112061321735382,0.3205522894859314,0.038707759231328964,0.24133336544036865,0.012104865163564682
3622,4.0,0.02328740991652012,0.015303442254662514,0.14897169172763824,0.0036101918667554855,0.06435522437095642,0.024552827700972557,0.02162807434797287,0.03332648053765297,0.664963960647583,7.06129014815815e-07
3623,6.0,0.0002256419975310564,0.00014495135110337287,0.014109116978943348,0.0018366534495726228,0.9617646932601929,0.0044946870766580105,0.013167470693588257,0.00031173418392427266,0.003944754600524902,3.2217104717346956e-07
3624,5.0,0.16591668128967285,0.0022227538283914328,0.004586185794323683,0.0023088804446160793,0.0007121055386960506,0.8083022832870483,0.008753681555390358,0.00010196014773100615,0.0017299288883805275,0.005365569610148668
3625,0.0,0.008948263712227345,0.0007431271951645613,0.11592050641775131,0.0020817620679736137,0.0070875114761292934,0.8006322383880615,0.03854667395353317,4.293542224331759e-05,0.02599702961742878,3.551179261762627e-08
3626,1.0,0.009615096263587475,0.03276080638170242,0.011516697704792023,0.1700872778892517,0.013691139407455921,0.4525519609451294,0.06288454681634903,0.02756618894636631,0.0028931256383657455,0.21643316745758057
3627,8.0,0.19821086525917053,0.026782669126987457,0.03957854583859444,0.29622456431388855,0.07872764766216278,0.0015393345383927226,0.32259976863861084,0.011055598966777325,0.017827270552515984,0.0074537876062095165
3628,8.0,0.01171904243528843,0.0009972505504265428,0.006390945985913277,0.0752105861902237,0.005984559189528227,0.7105369567871094,0.0859130322933197,0.01992608979344368,0.0013011760311201215,0.08202023059129715
3629,2.0,0.009053033776581287,0.0009454800165258348,0.08353828638792038,0.1439778208732605,0.45416533946990967,0.012781698256731033,0.24352087080478668,0.0001495707838330418,0.05161001905798912,0.0002578684943728149
3630,8.0,0.0030460834968835115,0.0005355756729841232,0.0005457624793052673,0.0012728202855214477,0.0002520615526009351,0.951752781867981,0.013649333268404007,0.01709841564297676,0.0003978003514930606,0.011449485085904598
3631,3.0,0.00770419929176569,0.0029876483604311943,0.0008283174247480929,0.007984868250787258,0.0031612995080649853,0.0008382955566048622,0.03152279928326607,0.9441543817520142,0.0006007046904414892,0.0002173994726035744
3632,5.0,0.20018348097801208,0.28683575987815857,0.06339037418365479,0.28870221972465515,0.021653946489095688,0.02972131036221981,0.04483083263039589,0.00013318375567905605,0.06351829320192337,0.0010305230971425772
3633,7.0,0.25710394978523254,0.022228531539440155,0.1191365048289299,0.06390605121850967,0.024169590324163437,0.06942581385374069,0.40064701437950134,0.010474968701601028,0.03109009563922882,0.0018175439909100533
3634,8.0,0.8051883578300476,0.008563978597521782,0.04102129116654396,0.030247434973716736,0.0015568953240290284,0.005233911797404289,0.10201001912355423,8.388241985812783e-05,0.002790562342852354,0.0033035913947969675
3635,0.0,0.005050325766205788,0.0010143854888156056,0.07272397726774216,0.0021613226272165775,0.07627560943365097,0.7371881008148193,0.01548183523118496,0.00027380429673939943,0.0897892415523529,4.1344457713421434e-05
3636,8.0,0.00276991561986506,0.0012011826038360596,0.11585978418588638,0.04407136142253876,0.7270767688751221,0.004199384246021509,0.031325552612543106,4.899130726698786e-05,0.07340844720602036,3.8599580875597894e-05
3637,5.0,0.03413313254714012,0.047831423580646515,0.15553197264671326,0.3752291202545166,0.06280194967985153,0.11309469491243362,0.041747357696294785,0.0063328975811600685,0.16298921406269073,0.0003082899493165314
3638,7.0,0.11247669905424118,0.09827426075935364,0.3392327129840851,0.025377212092280388,0.01890202984213829,0.15550175309181213,0.18779662251472473,0.007386783603578806,0.05477870628237724,0.00027324885013513267
3639,1.0,0.0248543843626976,0.08116994053125381,0.0033647515811026096,0.2739340364933014,0.0026003748644143343,0.03344707936048508,0.05261114612221718,0.008422933518886566,0.001966934185475111,0.5176283717155457
3640,1.0,0.0011850128648802638,0.020071109756827354,0.001929773367010057,0.020229624584317207,0.003394896863028407,0.7514954209327698,0.022058479487895966,0.054343365132808685,0.0007522027008235455,0.12454010546207428
3641,0.0,0.018738701939582825,0.01862926036119461,0.28193479776382446,0.15819989144802094,0.1894073784351349,0.1726035326719284,0.1135786771774292,0.0034163109958171844,0.042347412556409836,0.0011440606322139502
3642,1.0,0.006485165562480688,0.28193342685699463,0.010967675596475601,0.09567378461360931,0.02806663326919079,0.260196328163147,0.05334174260497093,0.16565632820129395,0.00970603059977293,0.08797284215688705
3643,3.0,0.19705496728420258,0.1296289712190628,0.10393768548965454,0.15226271748542786,0.09572301059961319,0.05329214408993721,0.21612688899040222,0.031150508671998978,0.007924539037048817,0.012898500077426434
