[2021-05-10 08:38:13,983] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_output.py[356]:__init__(<ait_sdk.common.files.ait_output.AITOutput object at 0x7fee5e04b358>,<ait_sdk.common.files.ait_manifest.AITManifest object at 0x7feeb6eb3d68>)
[2021-05-10 08:38:32,379] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'STIXSizeOneSym' (STIXSizOneSymReg.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:32,379] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'DejaVu Sans' (DejaVuSans.ttf) normal normal 400 normal>) = 0.05
[2021-05-10 08:38:32,379] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'cmtt10' (cmtt10.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:32,379] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-Italic.ttf) italic normal 400 normal>) = 11.05
[2021-05-10 08:38:32,379] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'cmex10' (cmex10.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:32,379] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:32,379] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'STIXNonUnicode' (STIXNonUniIta.ttf) italic normal 400 normal>) = 11.05
[2021-05-10 08:38:32,379] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'cmmi10' (cmmi10.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:32,380] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'STIXGeneral' (STIXGeneralBol.ttf) normal normal 700 normal>) = 10.335
[2021-05-10 08:38:32,380] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'cmss10' (cmss10.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:32,380] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'cmr10' (cmr10.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:32,380] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymBol.ttf) normal normal 700 normal>) = 10.335
[2021-05-10 08:38:32,380] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'STIXSizeFourSym' (STIXSizFourSymReg.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:32,380] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'STIXGeneral' (STIXGeneralItalic.ttf) italic normal 400 normal>) = 11.05
[2021-05-10 08:38:32,380] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Oblique.ttf) oblique normal 400 normal>) = 1.05
[2021-05-10 08:38:32,380] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-BoldOblique.ttf) oblique normal 700 normal>) = 11.335
[2021-05-10 08:38:32,380] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'DejaVu Serif' (DejaVuSerif.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:32,380] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'DejaVu Serif Display' (DejaVuSerifDisplay.ttf) normal normal 400 normal>) = 10.05
[2021-05-10 08:38:32,381] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'DejaVu Sans' (DejaVuSans-BoldOblique.ttf) oblique normal 700 normal>) = 1.335
[2021-05-10 08:38:32,381] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Bold.ttf) normal normal 700 normal>) = 0.33499999999999996
[2021-05-10 08:38:32,381] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'STIXSizeThreeSym' (STIXSizThreeSymBol.ttf) normal normal 700 normal>) = 10.335
[2021-05-10 08:38:32,381] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'STIXSizeOneSym' (STIXSizOneSymBol.ttf) normal normal 700 normal>) = 10.335
[2021-05-10 08:38:32,381] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1346 -> findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-Oblique.ttf) oblique normal 400 normal>) = 11.05
[2021-05-10 08:38:32,381] [140663269733376] DEBUG	font_manager.py - _findfont_cached:1367 -> findfont: Matching sans\-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=20.0 to DejaVu Sans ('/usr/local/lib/python3.6/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf') with score of 0.050000.
[2021-05-10 08:39:41,876] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_output.py[256]:add_resource(<ait_sdk.common.files.ait_output.AITOutput object at 0x7fee5e04b358>)
[2021-05-10 08:39:41,876] [140663269733376] DEBUG	logging.py - wrapper:137 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_output.py[256]:add_resource()
[2021-05-10 08:39:41,877] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_output.py[256]:add_resource(<ait_sdk.common.files.ait_output.AITOutput object at 0x7fee5e04b358>)
[2021-05-10 08:39:41,877] [140663269733376] DEBUG	logging.py - wrapper:137 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_output.py[256]:add_resource()
[2021-05-10 08:39:41,877] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_output.py[256]:add_resource(<ait_sdk.common.files.ait_output.AITOutput object at 0x7fee5e04b358>)
[2021-05-10 08:39:41,877] [140663269733376] DEBUG	logging.py - wrapper:137 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_output.py[256]:add_resource()
[2021-05-10 08:39:41,877] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_output.py[256]:add_resource(<ait_sdk.common.files.ait_output.AITOutput object at 0x7fee5e04b358>)
[2021-05-10 08:39:41,877] [140663269733376] DEBUG	logging.py - wrapper:137 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_output.py[256]:add_resource()
[2021-05-10 08:39:41,877] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_output.py[256]:add_resource(<ait_sdk.common.files.ait_output.AITOutput object at 0x7fee5e04b358>)
[2021-05-10 08:39:41,877] [140663269733376] DEBUG	logging.py - wrapper:137 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_output.py[256]:add_resource()
[2021-05-10 08:39:41,877] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_output.py[256]:add_resource(<ait_sdk.common.files.ait_output.AITOutput object at 0x7fee5e04b358>)
[2021-05-10 08:39:41,878] [140663269733376] DEBUG	logging.py - wrapper:137 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_output.py[256]:add_resource()
[2021-05-10 08:39:41,878] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_output.py[256]:add_resource(<ait_sdk.common.files.ait_output.AITOutput object at 0x7fee5e04b358>)
[2021-05-10 08:39:41,878] [140663269733376] DEBUG	logging.py - wrapper:137 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_output.py[256]:add_resource()
[2021-05-10 08:39:41,878] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_output.py[256]:add_resource(<ait_sdk.common.files.ait_output.AITOutput object at 0x7fee5e04b358>)
[2021-05-10 08:39:41,878] [140663269733376] DEBUG	logging.py - wrapper:137 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_output.py[256]:add_resource()
[2021-05-10 08:39:41,878] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_output.py[256]:add_resource(<ait_sdk.common.files.ait_output.AITOutput object at 0x7fee5e04b358>)
[2021-05-10 08:39:41,878] [140663269733376] DEBUG	logging.py - wrapper:137 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_output.py[256]:add_resource()
[2021-05-10 08:39:41,878] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_output.py[256]:add_resource(<ait_sdk.common.files.ait_output.AITOutput object at 0x7fee5e04b358>)
[2021-05-10 08:39:41,878] [140663269733376] DEBUG	logging.py - wrapper:137 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_output.py[256]:add_resource()
[2021-05-10 08:39:41,878] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/develop/annotation.py[729]:save_ng_predicts() = ['/usr/local/qai/mnt/ip/job_result/_/_/resources/NGPredictImages/ng_predict_actual_class_0.png', '/usr/local/qai/mnt/ip/job_result/_/_/resources/NGPredictImages/ng_predict_actual_class_1.png', '/usr/local/qai/mnt/ip/job_result/_/_/resources/NGPredictImages/ng_predict_actual_class_2.png', '/usr/local/qai/mnt/ip/job_result/_/_/resources/NGPredictImages/ng_predict_actual_class_3.png', '/usr/local/qai/mnt/ip/job_result/_/_/resources/NGPredictImages/ng_predict_actual_class_4.png', '/usr/local/qai/mnt/ip/job_result/_/_/resources/NGPredictImages/ng_predict_actual_class_5.png', '/usr/local/qai/mnt/ip/job_result/_/_/resources/NGPredictImages/ng_predict_actual_class_6.png', '/usr/local/qai/mnt/ip/job_result/_/_/resources/NGPredictImages/ng_predict_actual_class_7.png', '/usr/local/qai/mnt/ip/job_result/_/_/resources/NGPredictImages/ng_predict_actual_class_8.png', '/usr/local/qai/mnt/ip/job_result/_/_/resources/NGPredictImages/ng_predict_actual_class_9.png']
[2021-05-10 08:39:41,878] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/develop/annotation.py[732]:save_prediction_result()
[2021-05-10 08:39:41,878] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/develop/ait_path_helper.py[331]:get_output_download_path(<ait_sdk.develop.ait_path_helper.AITPathHelper object at 0x7fee57b7f320>,PredictionResult)
[2021-05-10 08:39:41,879] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/develop/ait_path_helper.py[145]:_get_result_dir_path(<ait_sdk.develop.ait_path_helper.AITPathHelper object at 0x7fee57b7f320>)
[2021-05-10 08:39:41,879] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[104]:get_mount_dir_path(<ait_sdk.common.files.ait_input.AITInput object at 0x7feeb6f6b630>)
[2021-05-10 08:39:41,879] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[104]:get_mount_dir_path() = /usr/local/qai/mnt
[2021-05-10 08:39:41,879] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[104]:get_job_id(<ait_sdk.common.files.ait_input.AITInput object at 0x7feeb6f6b630>)
[2021-05-10 08:39:41,879] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[104]:get_job_id() = _
[2021-05-10 08:39:41,879] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[105]:get_run_id(<ait_sdk.common.files.ait_input.AITInput object at 0x7feeb6f6b630>)
[2021-05-10 08:39:41,880] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[105]:get_run_id() = _
[2021-05-10 08:39:41,880] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/develop/ait_path_helper.py[145]:_get_result_dir_path() = /usr/local/qai/mnt/ip/job_result/_/_
[2021-05-10 08:39:41,880] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/develop/ait_path_helper.py[331]:get_output_download_path() = /usr/local/qai/mnt/ip/job_result/_/_/downloads/PredictionResult/
[2021-05-10 08:39:42,736] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_output.py[349]:add_downloads(<ait_sdk.common.files.ait_output.AITOutput object at 0x7fee5e04b358>)
[2021-05-10 08:39:42,736] [140663269733376] DEBUG	logging.py - wrapper:137 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_output.py[349]:add_downloads()
[2021-05-10 08:39:42,736] [140663269733376] DEBUG	logging.py - wrapper:137 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/develop/annotation.py[732]:save_prediction_result()
[2021-05-10 08:39:42,736] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/develop/annotation.py[735]:move_log()
[2021-05-10 08:39:42,737] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/develop/ait_path_helper.py[331]:get_output_download_path(<ait_sdk.develop.ait_path_helper.AITPathHelper object at 0x7fee57b7f320>,Log)
[2021-05-10 08:39:42,737] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/develop/ait_path_helper.py[145]:_get_result_dir_path(<ait_sdk.develop.ait_path_helper.AITPathHelper object at 0x7fee57b7f320>)
[2021-05-10 08:39:42,737] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[104]:get_mount_dir_path(<ait_sdk.common.files.ait_input.AITInput object at 0x7feeb6f6b630>)
[2021-05-10 08:39:42,737] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[104]:get_mount_dir_path() = /usr/local/qai/mnt
[2021-05-10 08:39:42,738] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[104]:get_job_id(<ait_sdk.common.files.ait_input.AITInput object at 0x7feeb6f6b630>)
[2021-05-10 08:39:42,738] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[104]:get_job_id() = _
[2021-05-10 08:39:42,738] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[105]:get_run_id(<ait_sdk.common.files.ait_input.AITInput object at 0x7feeb6f6b630>)
[2021-05-10 08:39:42,738] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[105]:get_run_id() = _
[2021-05-10 08:39:42,738] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/develop/ait_path_helper.py[145]:_get_result_dir_path() = /usr/local/qai/mnt/ip/job_result/_/_
[2021-05-10 08:39:42,738] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/develop/ait_path_helper.py[331]:get_output_download_path() = /usr/local/qai/mnt/ip/job_result/_/_/downloads/Log/
